(39600; 293.739)
(39610; 295.044)
(39620; 295.117)
(39630; 293.335)
(39640; 294.734)
(39650; 295.349)
(39660; 295.806)
(39670; 297.68)
(39680; 295.999)
(39690; 296.412)
(39700; 296.687)
(39710; 296.825)
(39720; 283.855)
(39730; 284.325)
(39740; 284.262)
(39750; 284.448)
(39760; 284.651)
(39770; 284.64)
(39780; 210.715)
(39790; 211.547)
(39800; 212.244)
(39810; 212.496)
(39820; 212.442)
(39830; 212.75)
(39840; 209.379)
(39850; 210.402)
(39860; 211.651)
(39870; 211.502)
(39880; 211.999)
(39890; 212.242)
(39900; 218.383)
(39910; 218.534)
(39920; 218.743)
(39930; 218.834)
(39940; 208.852)
(39950; 219.161)
(39960; 208.454)
(39970; 209.029)
(39980; 209.153)
(39990; 209.151)
