(100; 0.00140205)
(200; 0.0043937)
(300; 0.00892297)
(400; 0.0150498)
(500; 0.0232797)
(600; 0.032729)
(700; 0.0420144)
(800; 0.051766)
(900; 0.06263)
(1000; 0.0767796)
(1100; 0.0901945)
(1200; 0.106687)
(1300; 0.170547)
(1400; 0.191733)
(1500; 0.218304)
(1600; 0.251186)
(1700; 0.284396)
(1800; 0.314815)
(1900; 0.351991)
(2000; 0.373751)
(2100; 0.401911)
(2200; 0.438139)
(2300; 0.464096)
(2400; 0.496278)
(2500; 0.625789)
(2600; 0.695732)
(2700; 0.728118)
(2800; 0.775754)
(2900; 0.818591)
(3000; 0.87359)
(3100; 0.941072)
(3200; 0.97924)
(3300; 1.02149)
(3400; 1.05526)
(3500; 1.12464)
(3600; 1.16552)
(3900; 1.54623)
(3700; 1.57566)
(3800; 1.59593)
(4000; 1.70607)
(4200; 1.81473)
(4100; 1.86622)
(4300; 1.96216)
(4400; 2.0487)
(4500; 2.05705)
(4600; 2.06994)
(4800; 2.22581)
(4700; 2.28719)
(4900; 2.49898)
(5000; 2.58072)
(5100; 2.67436)
(5200; 2.77516)
(5400; 2.94752)
(5300; 2.95394)
(5500; 3.05762)
(5600; 3.18378)
(5700; 3.21387)
(5800; 3.38369)
(5900; 3.46682)
(6000; 3.4979)
(6100; 3.92406)
(6200; 4.00929)
(6300; 4.18599)
(6400; 4.36659)
(6500; 4.37611)
(6600; 4.58129)
(6700; 4.62476)
(6800; 4.77916)
(6900; 4.84295)
(7000; 5.016)
(7100; 5.08982)
(7200; 5.16202)
(7300; 6.29054)
(7500; 6.37406)
(7400; 6.56504)
(7600; 6.81432)
(7800; 6.99321)
(7700; 7.07866)
(7900; 7.27456)
(8000; 7.39651)
(8200; 7.59197)
(8400; 7.86548)
(8300; 7.91108)
(8100; 8.7197)
(8500; 8.5127)
(8700; 8.85674)
(8600; 9.24517)
(9000; 9.53958)
(8900; 9.72937)
(8800; 9.76476)
(9100; 9.94745)
(9300; 10.2017)
(9200; 10.2381)
(9500; 10.5414)
(9600; 10.5879)
(9400; 10.7185)
(9700; 7.0217)
(9800; 7.1848)
(9900; 7.32596)
(10000; 7.51518)
