(100; 0.00142022)
(200; 0.00419665)
(300; 0.00868025)
(400; 0.0143673)
(500; 0.0225521)
(600; 0.0310286)
(700; 0.0410942)
(800; 0.0534087)
(900; 0.0633128)
(1000; 0.0761388)
(1100; 0.0916752)
(1200; 0.106561)
(1300; 0.171129)
(1400; 0.201065)
(1500; 0.223133)
(1600; 0.243942)
(1700; 0.280701)
(1800; 0.303652)
(1900; 0.351582)
(2000; 0.367408)
(2100; 0.394238)
(2200; 0.43179)
(2300; 0.452223)
(2400; 0.485099)
(2500; 0.620596)
(2600; 0.671397)
(2700; 0.706012)
(2800; 0.760934)
(2900; 0.808503)
(3000; 0.852539)
(3100; 0.909099)
(3200; 0.965793)
(3300; 0.996207)
(3400; 1.05034)
(3500; 1.09069)
(3600; 1.14626)
(3700; 1.39583)
(3800; 1.47093)
(3900; 1.55425)
(4000; 1.64737)
(4100; 1.69941)
(4200; 1.76063)
(4300; 1.84654)
(4400; 1.90725)
(4500; 1.95002)
(4600; 2.0426)
(4700; 2.09746)
(4800; 2.15418)
(4900; 2.44001)
(5000; 2.65154)
(5100; 2.65877)
(5200; 2.75287)
(5300; 2.93367)
(5400; 2.96376)
(5500; 3.03768)
(5600; 3.177)
(5700; 3.20915)
(5800; 3.28838)
(5900; 3.44361)
(6000; 3.46056)
(6100; 3.9996)
(6200; 4.1338)
(6300; 4.14722)
(6400; 4.33226)
(6500; 4.36199)
(6600; 4.50264)
(6700; 4.58608)
(6800; 4.7241)
(6900; 4.80285)
(7000; 4.91947)
(7100; 5.11404)
(7200; 5.11872)
(7300; 5.69726)
(7400; 6.12689)
(7500; 6.01863)
(7600; 6.16142)
(7700; 6.38597)
(7800; 6.48111)
(7900; 6.82073)
(8000; 6.97439)
(8100; 8.07756)
(8200; 7.03281)
(8300; 7.13897)
(8400; 7.26242)
(8500; 8.49215)
(8600; 8.57746)
(8700; 8.58831)
(8800; 8.89855)
(8900; 9.18595)
(9000; 9.11225)
(9100; 9.56388)
(9200; 9.4399)
(9300; 9.56385)
(9400; 9.90267)
(9500; 10.1849)
(9600; 10.0881)
(9700; 6.9421)
(9800; 7.07256)
(9900; 7.21808)
(10000; 7.36721)
