(100; 0.00140287)
(200; 0.00403855)
(300; 0.0085546)
(400; 0.0127665)
(500; 0.0222707)
(600; 0.0319241)
(700; 0.0412403)
(800; 0.0532583)
(900; 0.0623945)
(1000; 0.0771009)
(1100; 0.089976)
(1200; 0.102566)
(1300; 0.157919)
(1400; 0.183772)
(1500; 0.209473)
(1600; 0.242371)
(1700; 0.271783)
(1800; 0.292849)
(1900; 0.324818)
(2000; 0.359898)
(2100; 0.381823)
(2200; 0.418002)
(2300; 0.447004)
(2400; 0.472254)
(2500; 0.59987)
(2600; 0.691265)
(2700; 0.711461)
(2800; 0.753555)
(2900; 0.849534)
(3000; 0.870734)
(3100; 0.906817)
(3200; 0.944166)
(3300; 0.995066)
(3400; 1.07612)
(3500; 1.08843)
(3600; 1.17584)
(3700; 1.35052)
(3800; 1.41226)
(3900; 1.51366)
(4000; 1.58371)
(4100; 1.64063)
(4200; 1.70459)
(4300; 1.81306)
(4400; 1.85907)
(4500; 1.90211)
(4600; 1.95787)
(4700; 2.04507)
(4800; 2.12751)
(4900; 2.48575)
(5000; 2.49339)
(5100; 2.65782)
(5200; 2.71585)
(5300; 2.79585)
(5400; 2.93145)
(5500; 2.98932)
(5600; 3.02284)
(5700; 3.17605)
(5800; 3.20952)
(5900; 3.30047)
(6000; 3.36659)
(6100; 3.76075)
(6200; 3.90277)
(6300; 4.04114)
(6400; 4.15878)
(6500; 4.25504)
(6600; 4.39046)
(6700; 4.45951)
(6800; 4.62215)
(6900; 4.75696)
(7000; 4.8263)
(7100; 4.9151)
(7200; 5.01587)
(7300; 5.59676)
(7400; 5.94518)
(7500; 5.89505)
(7600; 6.02852)
(7700; 6.20121)
(7800; 6.37678)
(7900; 6.46102)
(8000; 6.73525)
(8100; 7.91683)
(8200; 6.84755)
(8300; 6.91307)
(8400; 7.2615)
(8500; 8.04303)
(8600; 8.23918)
(8700; 8.4803)
(8800; 8.66033)
(8900; 8.99103)
(9000; 9.16599)
(9100; 9.22119)
(9200; 9.47505)
(9300; 9.61224)
(9400; 9.69149)
(9500; 9.82134)
(9600; 9.97487)
(9700; 11.2795)
(9800; 11.1028)
(9900; 11.0719)
(10000; 11.3812)
(10100; 12.1845)
(10200; 11.8536)
(10300; 12.2887)
